Kit ID,Borough,Zipcode,Date Received,Date Collected,# of samples in zip,FUNCTION # of samples in zip,#of samples over limit in zip,FUNCTION Count of samples over limit in zip,AVG lead levels in over-limit samples,FUNC Average lead levels in over-limit samples,AVG % of limit in overlimit samples,FUNC Average percent of limit in overlimit samples,Lead First Draw_Converted (ug/L),Lead First_Draw (mg/L),Lead 1-2 Min_Converted (ug/L),Lead 1-2 Minute Flush (mg/L),Copper First Draw (mg/L),Copper 1-2 Minute Flush (mg/L),,,Number of first draw lead samples over limit,Number of second draw lead over limit,Average lead level in over limit samples
17240768,NEW YORK,10025,4/27/17,4/22/17,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.15,0.03,,,,,
17237609,NEW YORK,10003,4/24/17,4/22/17,428,428.0,7,7,2233,2233,149,14889%,1.0,0.001,1,0.001,0.14,0.108,,,,,
17240668,BROOKLYN,11221,4/24/17,4/22/17,446,446.0,28,28,446,446,30,2976%,1.0,0.001,10,0.01,0.244,0.071,,,,,
17239981,BROOKLYN,11238,4/27/17,4/22/17,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.192,0.02,,,,,
17240619,NEW YORK,10033,4/27/17,4/22/17,284,284.0,7,7,53,53,4,352%,0.0,0,0,0,0.145,0.013,,,,,
17240600,BROOKLYN,11216,5/1/17,4/22/17,592,592.0,23,23,88,88,6,585%,3.0,0.003,0,0,0.217,0.077,,,,,
17240673,BROOKLYN,11211,5/4/17,4/22/17,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.143,0.026,,,,,
17240763,NEW YORK,10010,5/1/17,4/22/17,211,211.0,3,3,98,98,7,656%,0.0,0,0,0,0.056,0.018,,,,,
17239684,WOODHAVEN,11421,4/27/17,4/22/17,102,102.0,3,3,31,31,2,209%,0.0,0,0,0,0.221,0.146,,,,,
17240754,NEW YORK,10069,5/1/17,4/22/17,25,25.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.071,0.042,,,,,
17240550,BRONX,10464,5/3/17,4/23/17,39,39.0,4,4,36,36,2,240%,9.0,0.009,8,0.008,0.008,0.066,,,,,
17240823,NEW YORK,10019,4/27/17,4/23/17,347,347.0,4,4,58,58,4,387%,0.0,0,0,0,0.093,0.052,,,,,
17238947,NEW YORK,10034,4/27/17,4/23/17,241,241.0,2,2,70,70,5,463%,0.0,0,0,0,0.073,0.026,,,,,
17240534,BROOKLYN,11218,5/1/17,4/23/17,595,595.0,22,22,111,111,7,743%,0.0,0,0,0,0.171,0.031,,,,,
16228798,BROOKLYN,11238,4/27/17,4/23/17,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.133,0.061,,,,,
17240784,NEW YORK,10002,4/27/17,4/23/17,352,352.0,9,9,53,53,4,354%,0.0,0,0,0,0.089,0.01,,,,,
17240405,STATEN ISLAND,10305,4/27/17,4/23/17,110,110.0,3,3,66,66,4,440%,0.0,0,0,0,0.174,0.133,,,,,
17240765,NEW YORK,10002,4/27/17,4/23/17,352,352.0,9,9,53,53,4,354%,0.0,0,0,0,0.143,0.129,,,,,
17240787,BROOKLYN,11238,4/27/17,4/23/17,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.248,0.105,,,,,
17240822,BRONX,10457,4/27/17,4/23/17,73,73.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.08,0.055,,,,,
17240335,BROOKLYN,11238,4/27/17,4/23/17,850,850.0,29,29,96,96,6,641%,1.0,0.001,0,0,0.247,0.044,,,,,
17240568,BROOKLYN,11217,4/27/17,4/23/17,639,639.0,10,10,50,50,3,333%,1.0,0.001,0,0,0.145,0.025,,,,,
17237794,NEW YORK,10044,5/1/17,4/23/17,54,54.0,1,1,24,24,2,160%,3.0,0.003,2,0.002,0.612,0.32,,,,,
17240728,FAR ROCKAWAY,11694,5/1/17,4/23/17,49,49.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.102,0.062,,,,,
17240882,BAYSIDE,11361,5/4/17,4/23/17,129,129.0,12,12,64,64,4,423%,0.0,0,0,0,0.093,0.043,,,,,
17240773,BROOKLYN,11225,4/27/17,4/23/17,509,509.0,16,16,456,456,30,3037%,1.0,0.001,0,0,0.211,0.049,,,,,
17240831,FRESH MEADOWS,11366,4/27/17,4/24/17,53,53.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,2.0,0.002,0,0,0.216,0.313,,,,,
17239406,NEW YORK,10023,5/1/17,4/24/17,610,610.0,9,9,108,108,7,719%,0.0,0,0,0,0.113,0.017,,,,,
17240503,STATEN ISLAND,10314,4/27/17,4/24/17,210,210.0,1,1,16,16,1,107%,0.0,0,0,0,0.076,0.021,,,,,
17240808,BROOKLYN,11201,5/1/17,4/24/17,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.084,0.062,,,,,
17240095,BRONX,10451,4/27/17,4/24/17,73,73.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.163,0.043,,,,,
17240693,NEW YORK,10010,5/1/17,4/24/17,211,211.0,3,3,98,98,7,656%,1.0,0.001,0,0,0.2,0.104,,,,,
17240669,NEW YORK,10028,5/1/17,4/24/17,336,336.0,5,5,38,38,3,251%,0.0,0,0,0,0.075,0.019,,,,,
17240553,NEW YORK,10038,5/1/17,4/24/17,126,126.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.154,0.118,,,,,
17239746,BRONX,10469,5/5/17,4/24/17,83,83.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.186,0.178,,,,,
16235695,BRONX,10451,5/3/17,4/24/17,73,73.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.204,0.02,,,,,
17240612,BROOKLYN,11211,5/2/17,4/25/17,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.149,0.04,,,,,
17240715,BROOKLYN,11234,5/1/17,4/25/17,259,259.0,22,22,43,43,3,285%,0.0,0,0,0,0.162,0.035,,,,,
17240663,BRONX,10463,5/1/17,4/25/17,270,270.0,12,12,47,47,3,313%,0.0,0,0,0,0.038,0.015,,,,,
17240671,NEW YORK,10000,5/4/17,4/25/17,17,17.0,1,1,32,32,2,213%,0.0,0,0,0,0.21,0.135,,,,,
17240880,BROOKLYN,11231,5/1/17,4/25/17,562,562.0,13,13,325,325,22,2168%,2.0,0.002,0,0,0.144,0.058,,,,,
17240462,BROOKLYN,11238,5/2/17,4/25/17,850,850.0,29,29,96,96,6,641%,2.0,0.002,0,0,0.072,0.023,,,,,
17240847,BRONX,10459,5/1/17,4/25/17,38,38.0,1,1,40,40,3,267%,0.0,0,0,0,0.135,0.01,,,,,
17240542,NEW YORK,10013,5/1/17,4/25/17,259,259.0,5,5,137,137,9,911%,0.0,0,0,0,0.258,0.133,,,,,
17240537,NEW YORK,10013,5/3/17,4/25/17,259,259.0,5,5,137,137,9,911%,2.0,0.002,0,0,0.751,0.191,,,,,
17240778,BROOKLYN,11204,5/1/17,4/25/17,179,179.0,6,6,58,58,4,388%,2.0,0.002,1,0.001,0.137,0.041,,,,,
17238062,FLUSHING,11358,5/1/17,4/25/17,162,162.0,11,11,1582,1582,105,10545%,7.0,0.007,4,0.004,0.192,0.021,,,,,
17240759,BROOKLYN,11209,5/1/17,4/25/17,467,467.0,17,17,175,175,12,1168%,0.0,0,0,0,0.048,0.009,,,,,
17240001,OAKLAND GARDENS,11364,4/27/17,4/26/17,104,104.0,1,1,17,17,1,113%,0.0,0,0,0,0.166,0.104,,,,,
17240870,LONG ISLAND CITY,11109,5/1/17,4/26/17,32,32.0,1,1,17,17,1,113%,0.0,0,0,0,0.21,0.172,,,,,
17240858,BRONX,10471,5/1/17,4/26/17,108,108.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,4.0,0.004,10,0.01,0.171,0.027,,,,,
17240842,ASTORIA,11106,5/1/17,4/26/17,304,304.0,10,10,87,87,6,577%,0.0,0,0,0,0.204,0.028,,,,,
17240113,LITTLE NECK,11363,5/1/17,4/26/17,77,77.0,5,5,139,139,9,927%,0.0,0,0,0,0.182,0.045,,,,,
17240752,BROOKLYN,11207,5/1/17,4/26/17,149,149.0,4,4,40,40,3,263%,0.0,0,0,0,0.04,0.034,,,,,
17240753,New York,10031,5/5/17,4/26/17,221,221.0,6,6,67,67,4,447%,2.0,0.002,0,0,0.15,0.117,,,,,
17240944,NEW YORK,10003,5/1/17,4/26/17,428,428.0,7,7,2233,2233,149,14889%,0.0,0,0,0,0.092,0.048,,,,,
16232526,NEW YORK,10021,5/3/17,4/26/17,237,237.0,5,5,24,24,2,161%,12.0,0.012,11,0.011,1.658,1.562,,,,,
17240700,NEW YORK,10024,5/1/17,4/26/17,672,672.0,9,9,60,60,4,397%,3.0,0.003,0,0,0.177,0.132,,,,,
17240426,NEW YORK,10036,5/3/17,4/26/17,215,215.0,5,5,140,140,9,933%,3.0,0.003,0,0,0.253,0.027,,,,,
17240758,JAMAICA,11435,5/4/17,4/27/17,117,117.0,4,4,26,26,2,173%,0.0,0,0,0,0.03,0.008,,,,,
17240658,NEW YORK,10028,5/4/17,4/27/17,336,336.0,5,5,38,38,3,251%,0.0,0,0,0,0.137,0.077,,,,,
17240369,BROOKLYN,11201,5/1/17,4/27/17,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.132,0.036,,,,,
17240797,BROOKLYN,11249,5/1/17,4/27/17,224,224.0,3,3,52,52,3,344%,0.0,0,0,0,0.264,0.039,,,,,
17240964,NEW YORK,10021,5/2/17,4/27/17,237,237.0,5,5,24,24,2,161%,4.0,0.004,12,0.012,0.134,0.027,,,,,
15224653,BROOKLYN,11209,5/1/17,4/27/17,467,467.0,17,17,175,175,12,1168%,2.0,0.002,0,0,0.136,0.037,,,,,
17240687,BROOKLYN,11218,5/3/17,4/27/17,595,595.0,22,22,111,111,7,743%,0.0,0,0,0,0.173,0.104,,,,,
17240931,BROOKLYN,11230,5/1/17,4/27/17,374,374.0,12,12,31,31,2,205%,0.0,0,0,0,0.113,0.039,,,,,
17240915,NEW YORK,10019,5/1/17,4/27/17,347,347.0,4,4,58,58,4,387%,2.0,0.002,1,0.001,0.104,0.031,,,,,
17237318,NEW YORK,10282,5/4/17,4/27/17,21,21.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.209,0.157,,,,,
17240703,NEW YORK,10024,5/5/17,4/27/17,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.095,0.132,,,,,
17240973,NEW YORK,10012,5/3/17,4/27/17,221,221.0,3,3,60,60,4,398%,0.0,0,0,0,0.121,0.01,,,,,
17240959,BROOKLYN,11207,5/4/17,4/27/17,149,149.0,4,4,40,40,3,263%,0.0,0,0,0,0.131,0.135,,,,,
17240419,RIDGEWOOD,11385,5/4/17,4/27/17,682,682.0,26,26,195,195,13,1299%,56.0,0.056,2,0.002,0.208,0.039,,,,,
17240948,BROOKLYN,11231,5/3/17,4/27/17,562,562.0,13,13,325,325,22,2168%,0.0,0,0,0,0.128,0.058,,,,,
17240216,BROOKLYN,11249,5/3/17,4/28/17,224,224.0,3,3,52,52,3,344%,0.0,0,0,0,0.102,0.043,,,,,
17240539,BROOKLYN,11214,5/3/17,4/28/17,227,227.0,5,5,471,471,31,3137%,0.0,0,0,0,0.115,0.019,,,,,
17237758,ASTORIA,11105,5/5/17,4/28/17,265,265.0,8,8,62,62,4,412%,0.0,0,0,0,0.128,0.018,,,,,
17240696,BROOKLYN,11226,5/1/17,4/28/17,553,553.0,18,18,53,53,4,353%,12.0,0.012,10,0.01,0.14,0.014,,,,,
17240846,LONG ISLAND CITY,11101,5/1/17,4/28/17,314,314.0,4,4,22,22,1,145%,0.0,0,0,0,0.241,0.14,,,,,
17240035,NEW YORK,10034,5/1/17,4/28/17,241,241.0,2,2,70,70,5,463%,0.0,0,0,0,0.009,0.014,,,,,
17240971,BROOKLYN,11218,5/9/17,4/28/17,595,595.0,22,22,111,111,7,743%,0.0,0,0,0,0.001,0,,,,,
17240978,BROOKLYN,11201,5/5/17,4/28/17,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.24,0.083,,,,,
17241000,BAYSIDE,11361,5/3/17,4/28/17,129,129.0,12,12,64,64,4,423%,48.0,0.048,3,0.003,0.155,0.029,,,,,
17241026,NEW YORK,10013,5/3/17,4/28/17,259,259.0,5,5,137,137,9,911%,0.0,0,0,0,0.109,0.019,,,,,
17239829,REGO PARK,11374,5/3/17,4/28/17,155,155.0,4,4,139,139,9,923%,0.0,0,0,0,0.149,0.038,,,,,
17240019,BRONX,10451,5/5/17,4/28/17,73,73.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.106,0.037,,,,,
17240511,BROOKLYN,11206,5/5/17,4/28/17,299,299.0,11,11,69,69,5,462%,0.0,0,0,0,0.056,0.03,,,,,
17240476,BROOKLYN,11216,5/3/17,4/29/17,592,592.0,23,23,88,88,6,585%,2.0,0.002,0,0,0.194,0.139,,,,,
17240314,NEW YORK,10028,5/5/17,4/29/17,336,336.0,5,5,38,38,3,251%,0.0,0,0,0,0.138,0.118,,,,,
17240635,BRONX,10469,5/1/17,4/29/17,83,83.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.171,0.095,,,,,
17239952,NEW YORK,10031,5/4/17,4/29/17,221,221.0,6,6,67,67,4,447%,0.0,0,0,0,0.019,0.008,,,,,
17240896,STATEN ISLAND,10305,5/3/17,4/29/17,110,110.0,3,3,66,66,4,440%,0.0,0,0,0,0.276,0.155,,,,,
17238363,NEW YORK,10034,5/9/17,4/29/17,241,241.0,2,2,70,70,5,463%,0.0,0,0,0,0.261,0.026,,,,,
17236981,BROOKLYN,11231,5/3/17,4/29/17,562,562.0,13,13,325,325,22,2168%,0.0,0,0,0,0.099,0.034,,,,,
17240608,STATEN ISLAND,10304,5/4/17,4/29/17,89,89.0,1,1,9655,9655,644,64367%,0.0,0,0,0,0.029,0.028,,,,,
17240741,BROOKLYN,11201,5/9/17,4/30/17,734,734.0,9,9,100,100,7,664%,3.0,0.003,2,0.002,0.151,0.16,,,,,
17240460,NEW YORK,10024,5/5/17,4/30/17,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.158,0.127,,,,,
17240803,BROOKLYN,11205,5/9/17,4/30/17,351,351.0,11,11,692,692,46,4613%,0.0,0,0,0,0.24,0.133,,,,,
17240921,BROOKLYN,11201,5/5/17,4/30/17,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.155,0.058,,,,,
17240794,NEW YORK,10022,5/3/17,4/30/17,214,214.0,1,1,40,40,3,267%,5.0,0.005,0,0,0.14,0.079,,,,,
17240919,BROOKLYN,11230,5/3/17,4/30/17,374,374.0,12,12,31,31,2,205%,1.0,0.001,0,0,0.231,0.103,,,,,
17240679,BRONX,10452,5/5/17,4/30/17,62,62.0,2,2,42,42,3,277%,0.0,0,0,0,0.124,0.031,,,,,
17237468,NEW YORK,10030,5/9/17,4/30/17,99,99.0,5,5,82,82,5,547%,0.0,0,0,0,0.182,0.163,,,,,
17240830,NEW YORK,10024,5/3/17,4/30/17,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.059,0.007,,,,,
17240702,BROOKLYN,11217,5/5/17,4/30/17,639,639.0,10,10,50,50,3,333%,0.0,0,0,0,0.338,0.039,,,,,
17241036,NEW YORK,10040,5/5/17,4/30/17,219,219.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,2.0,0.002,4,0.004,0.042,0.087,,,,,
17241007,NEW YORK,10032,5/4/17,5/1/17,254,254.0,6,6,52,52,3,343%,0.0,0,0,0,0.046,0.016,,,,,
16231818,FAR ROCKAWAY,11691,5/4/17,5/1/17,71,71.0,1,1,40,40,3,267%,0.0,0,0,0,0.133,0.038,,,,,
17237929,NEW YORK,10044,5/4/17,5/1/17,54,54.0,1,1,24,24,2,160%,0.0,0,0,0,0.215,0.116,,,,,
17240106,BROOKLYN,11216,5/3/17,5/1/17,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.164,0.071,,,,,
17240112,LITTLE NECK,11363,5/4/17,5/1/17,77,77.0,5,5,139,139,9,927%,2.0,0.002,0,0,0.26,0.053,,,,,
17237282,BROOKLYN,11238,5/5/17,5/1/17,850,850.0,29,29,96,96,6,641%,69.0,0.069,4,0.004,0.631,0.076,,,,,
17240820,NEW YORK,10023,5/3/17,5/1/17,610,610.0,9,9,108,108,7,719%,0.0,0,0,0,0.485,0.034,,,,,
17241005,SUNNYSIDE,11104,5/3/17,5/1/17,262,262.0,2,2,23,23,2,150%,0.0,0,0,0,0.049,0.016,,,,,
16233610,ASTORIA,11105,5/9/17,5/1/17,265,265.0,8,8,62,62,4,412%,0.0,0,0,0,0.107,0.068,,,,,
17240742,NEW YORK,10016,5/3/17,5/1/17,377,377.0,8,8,73,73,5,487%,293.0,0.293,10,0.01,0.705,0.013,,,,,
17240965,NEW YORK,10037,5/9/17,5/1/17,119,119.0,4,4,40,40,3,267%,0.0,0,0,0,0.132,0.102,,,,,
17240989,BROOKLYN,11222,5/9/17,5/1/17,699,699.0,9,9,45,45,3,301%,0.0,0,0,0,0.061,0.041,,,,,
17240716,NEW YORK,10038,5/4/17,5/1/17,126,126.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.205,0.183,,,,,
17241010,NEW YORK,10027,5/4/17,5/2/17,393,393.0,7,7,42,42,3,278%,0.0,0,0,0,0.063,0.012,,,,,
17241072,STATEN ISLAND,10312,5/11/17,5/2/17,94,94.0,1,1,264,264,18,1760%,0.0,0,0,0,0.157,0.108,,,,,
17240805,BROOKLYN,11201,5/9/17,5/2/17,734,734.0,9,9,100,100,7,664%,0.0,0,1,0.001,0.4,0.191,,,,,
17239634,BROOKLYN,11232,5/3/17,5/2/17,137,137.0,3,3,196,196,13,1304%,2.0,0.002,0,0,0.465,0.084,,,,,
17241070,NEW YORK,10036,5/4/17,5/2/17,215,215.0,5,5,140,140,9,933%,0.0,0,0,0,0.112,0.01,,,,,
17241028,NEW YORK,10038,5/11/17,5/2/17,126,126.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.133,0.026,,,,,
17240544,SUNNYSIDE,11104,5/4/17,5/2/17,262,262.0,2,2,23,23,2,150%,7.0,0.007,9,0.009,0.121,0.03,,,,,
17241045,BRONX,10472,5/4/17,5/2/17,82,82.0,1,1,18,18,1,120%,0.0,0,0,0,0.025,0.017,,,,,
17241044,STATEN ISLAND,10314,5/5/17,5/2/17,210,210.0,1,1,16,16,1,107%,0.0,0,0,0,0.113,0.044,,,,,
16235043,BROOKLYN,11215,5/5/17,5/2/17,1448,1448.0,42,42,184,184,12,1225%,3.0,0.003,0,0,0.136,0.082,,,,,
17239066,BRONX,10457,5/4/17,5/2/17,73,73.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.134,0.103,,,,,
17239399,NEW YORK,10012,5/4/17,5/2/17,221,221.0,3,3,60,60,4,398%,0.0,0,0,0,0.178,0.142,,,,,
17239514,NEW YORK,10002,5/5/17,5/3/17,352,352.0,9,9,53,53,4,354%,0.0,0,0,0,0.079,0.077,,,,,
17239969,BRONX,10455,5/11/17,5/3/17,29,29.0,2,2,29,29,2,190%,0.0,0,0,0,0.102,0.17,,,,,
17237237,NEW YORK,10017,5/5/17,5/3/17,133,133.0,5,5,60,60,4,401%,0.0,0,0,0,0.128,0.137,,,,,
17237245,NEW YORK,10017,5/5/17,5/3/17,133,133.0,5,5,60,60,4,401%,0.0,0,0,0,0.05,0.016,,,,,
17241017,BROOKLYN,11209,5/5/17,5/3/17,467,467.0,17,17,175,175,12,1168%,0.0,0,0,0,0.173,0.02,,,,,
17239988,ASTORIA,11106,5/4/17,5/3/17,304,304.0,10,10,87,87,6,577%,0.0,0,0,0,0.141,0.033,,,,,
17241056,BROOKLYN,11238,5/9/17,5/3/17,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.218,0.017,,,,,
17241160,BROOKLYN,11217,5/9/17,5/3/17,639,639.0,10,10,50,50,3,333%,0.0,0,0,0,0.19,0.039,,,,,
17238385,NEW YORK,10014,5/17/17,5/3/17,307,307.0,8,8,55,55,4,363%,0.0,0,0,0,0.177,0.164,,,,,
17241053,BROOKLYN,11211,5/9/17,5/3/17,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.204,0.029,,,,,
17239903,NEW YORK,10034,5/9/17,5/3/17,241,241.0,2,2,70,70,5,463%,4.0,0.004,0,0,0.093,0.024,,,,,
17241113,OZONE PARK,11417,5/9/17,5/3/17,66,66.0,1,1,273,273,18,1820%,3.0,0.003,0,0,0.135,0.01,,,,,
17241166,JACKSON HEIGHTS,11372,5/9/17,5/3/17,368,368.0,9,9,64,64,4,429%,2.0,0.002,0,0,0.182,0.024,,,,,
16235370,NEW YORK,10021,5/9/17,5/4/17,237,237.0,5,5,24,24,2,161%,0.0,0,0,0,0.134,0.023,,,,,
17241016,BROOKLYN,11213,5/9/17,5/4/17,248,248.0,9,9,33,33,2,218%,0.0,0,0,0,0.025,0.02,,,,,
17241107,RIDGEWOOD,11385,5/12/17,5/4/17,682,682.0,26,26,195,195,13,1299%,5.0,0.005,1,0.001,0.146,0.019,,,,,
17241137,BROOKLYN,11201,5/9/17,5/4/17,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.323,0.056,,,,,
17240953,NEW YORK,10016,5/15/17,5/4/17,377,377.0,8,8,73,73,5,487%,0.0,0,0,0,0.113,0.077,,,,,
17240828,NEW YORK,10022,5/11/17,5/4/17,214,214.0,1,1,40,40,3,267%,0.0,0,0,0,0.043,0.182,,,,,
17240793,STATEN ISLAND,10309,5/9/17,5/4/17,47,47.0,1,1,254,254,17,1693%,0.0,0,0,0,0.238,0.091,,,,,
17240940,BROOKLYN,11237,5/11/17,5/4/17,284,284.0,6,6,55,55,4,363%,0.0,0,0,0,0.1,0.012,,,,,
17241147,NEW YORK,10025,5/9/17,5/4/17,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.242,0.057,,,,,
17240337,BROOKLYN,11238,5/11/17,5/4/17,850,850.0,29,29,96,96,6,641%,125.0,0.125,43,0.043,0.283,0.038,,,,,
17241050,BRONX,10456,5/11/17,5/4/17,65,65.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.018,0.01,,,,,
17240772,BROOKLYN,11218,5/15/17,5/4/17,595,595.0,22,22,111,111,7,743%,1.0,0.001,0,0,0.09,0.064,,,,,
17241159,NEW YORK,10025,5/11/17,5/4/17,845,845.0,19,19,201,201,13,1342%,1.0,0.001,0,0,0.077,0.021,,,,,
17241093,FLUSHING,11358,5/17/17,5/4/17,162,162.0,11,11,1582,1582,105,10545%,0.0,0,0,0,0.175,0.141,,,,,
17241115,BROOKLYN,11203,5/11/17,5/5/17,145,145.0,13,13,90,90,6,598%,0.0,0,0,0,0.061,0.032,,,,,
17241117,JAMAICA,11432,5/11/17,5/5/17,160,160.0,2,2,113,113,8,750%,0.0,0,0,0,0.183,0.028,,,,,
17240802,NEW YORK,10001,5/9/17,5/5/17,162,162.0,1,1,23,23,2,153%,3.0,0.003,0,0,0.061,0.05,,,,,
17240955,NEW YORK,10016,5/15/17,5/5/17,377,377.0,8,8,73,73,5,487%,0.0,0,0,0,0.164,0.058,,,,,
17239698,BROOKLYN,11213,5/12/17,5/5/17,248,248.0,9,9,33,33,2,218%,0.0,0,0,0,0.128,0.038,,,,,
17241014,NEW YORK,10002,5/19/17,5/5/17,352,352.0,9,9,53,53,4,354%,0.0,0,0,0,0.131,0.028,,,,,
16236247,BROOKLYN,11201,5/9/17,5/5/17,734,734.0,9,9,100,100,7,664%,3.0,0.003,0,0,0.221,0.039,,,,,
17241144,NEW YORK,10024,5/12/17,5/5/17,672,672.0,9,9,60,60,4,397%,1.0,0.001,0,0,0.052,0.024,,,,,
17241165,NEW YORK,10019,5/9/17,5/5/17,347,347.0,4,4,58,58,4,387%,0.0,0,0,0,0.203,0.032,,,,,
17240473,NEW YORK,10040,5/11/17,5/5/17,219,219.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.035,0.006,,,,,
16236155,BROOKLYN,11211,5/11/17,5/5/17,475,475.0,11,11,106,106,7,707%,13.0,0.013,0,0,0.172,0.057,,,,,
17241138,BROOKLYN,11238,5/15/17,5/5/17,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.074,0.029,,,,,
17241120,NEW YORK,10031,5/11/17,5/5/17,221,221.0,6,6,67,67,4,447%,3.0,0.003,0,0,0.154,0.105,,,,,
16235781,NEW YORK,10075,5/11/17,5/6/17,162,162.0,3,3,47,47,3,311%,0.0,0,0,0,0.123,0.059,,,,,
17240999,NEW YORK,10023,5/11/17,5/6/17,610,610.0,9,9,108,108,7,719%,0.0,0,0,0,0.134,0.026,,,,,
17241127,NEW YORK,10003,5/11/17,5/6/17,428,428.0,7,7,2233,2233,149,14889%,0.0,0,0,0,0.107,0.075,,,,,
17241168,BROOKLYN,11213,5/11/17,5/6/17,248,248.0,9,9,33,33,2,218%,5.0,0.005,3,0.003,0.178,0.01,,,,,
17241112,STATEN ISLAND,10304,5/11/17,5/6/17,89,89.0,1,1,9655,9655,644,64367%,0.0,0,0,0,0.154,0.027,,,,,
17240762,ASTORIA,11102,5/9/17,5/6/17,221,221.0,6,6,268,268,18,1786%,0.0,0,0,0,0.088,0.093,,,,,
17241139,NEW YORK,10019,5/11/17,5/6/17,347,347.0,4,4,58,58,4,387%,0.0,0,0,0,0.145,0.112,,,,,
17240926,NEW YORK,10011,5/11/17,5/6/17,456,456.0,5,5,55,55,4,364%,1.0,0.001,0,0,0.179,0.086,,,,,
17340866,BRONX,10467,5/11/17,5/6/17,163,163.0,2,2,23,23,2,150%,3.0,0.003,0,0,0.218,0.122,,,,,
17241085,BROOKLYN,11208,5/11/17,5/7/17,118,118.0,4,4,91,91,6,603%,0.0,0,0,0,0.088,0.011,,,,,
17240812,NEW YORK,10003,5/17/17,5/7/17,428,428.0,7,7,2233,2233,149,14889%,0.0,0,0,0,0.095,0.065,,,,,
17241129,BROOKLYN,11225,5/15/17,5/7/17,509,509.0,16,16,456,456,30,3037%,0.0,0,0,0,0.445,0.399,,,,,
17241223,NEW YORK,10026,5/11/17,5/7/17,242,242.0,6,6,50,50,3,336%,0.0,0,0,0,0.059,0.006,,,,,
17240883,SAINT ALBANS,11412,5/11/17,5/7/17,118,118.0,6,6,34,34,2,223%,1.0,0.001,0,0,0.139,0.032,,,,,
17239669,BROOKLYN,11237,5/15/17,5/7/17,284,284.0,6,6,55,55,4,363%,0.0,0,0,0,0.167,0.087,,,,,
17237490,BROOKLYN,11222,5/15/17,5/7/17,699,699.0,9,9,45,45,3,301%,1.0,0.001,0,0,0.207,0.128,,,,,
17239467,FLUSHING,11367,5/11/17,5/7/17,123,123.0,3,3,60,60,4,398%,0.0,0,0,0,0.164,0.067,,,,,
17241213,BROOKLYN,11213,5/12/17,5/7/17,248,248.0,9,9,33,33,2,218%,0.0,0,0,0,0.112,0.019,,,,,
17241194,JAMAICA,11436,5/11/17,5/7/17,45,45.0,1,1,50,50,3,333%,0.0,0,0,0,0.045,0.034,,,,,
17240893,SAINT ALBANS,11412,5/12/17,5/7/17,118,118.0,6,6,34,34,2,223%,0.0,0,0,0,0.439,0.089,,,,,
