KIT ID Number,Borough,AVG % of limit in overlimit samples,AVG lead levels in over-limit samples,AVG lead level in zip,# of samples over limit in zip,Count of samples,Zipcode,Date Collected,Received Date,Percent over limit,First Draw at-the-tap Lead level (µg/l),First Draw at-the-tap copper level (mg/l)
18149455,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/17/18,6/22/18,13.30%,2,0.116
18149680,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/16/18,6/22/18,13.30%,2,0.034
18149460,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/16/18,6/22/18,13.30%,2,0.121
18149846,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/13/18,6/22/18,0.00%,0,0.029
18149457,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/16/18,6/22/18,0.00%,0,0.102
18149416,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/13/18,6/22/18,0.00%,0,0.086
18149871,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/18/18,6/21/18,0.00%,0,0.176
18149469,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/14/18,6/21/18,6.70%,1,0.15
18149819,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/14/18,6/21/18,0.00%,0,0.133
18149635,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/16/18,6/21/18,0.00%,0,0.152
18149859,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/16/18,6/21/18,13.30%,2,0.146
18149427,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/13/18,6/21/18,0.00%,0,0.144
18149695,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/17/18,6/21/18,0.00%,0,0.075
18149564,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/16/18,6/21/18,0.00%,0,0.119
18149475,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/17/18,6/21/18,0.00%,0,0.131
18149820,Staten Island,784.0%,39.2,3.983333333,5,60,10305,6/15/18,6/18/18,33.30%,5,0.027
18149424,Staten Island,784.0%,39.2,3.983333333,5,60,10305,6/10/18,6/18/18,6.70%,1,0.17
18149532,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/14/18,6/18/18,0.00%,0,0.021
18149654,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/15/18,6/18/18,6.70%,1,0.164
18149740,Staten Island,425.0%,25.5,8.538461538,6,39,10301,6/15/18,6/18/18,80.00%,12,0.229
18149472,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/15/18,6/18/18,0.00%,0,0.092
18149771,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/10/18,6/15/18,0.00%,0,0.163
18149643,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/11/18,6/15/18,20.00%,3,0.178
18149797,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/13/18,6/15/18,0.00%,0,0.13
18149507,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/13/18,6/15/18,0.00%,0,0.111
18149682,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/11/18,6/15/18,26.70%,4,0.126
18149508,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/13/18,6/15/18,0.00%,0,0.103
18149636,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/12/18,6/15/18,0.00%,0,0.111
18149853,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/7/18,6/15/18,0.00%,0,0.096
18149560,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/12/18,6/15/18,13.30%,2,0.15
18149862,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/12/18,6/15/18,0.00%,0,0.115
18149513,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/12/18,6/15/18,46.70%,7,0.126
18149749,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/13/18,6/15/18,0.00%,0,0.124
18149579,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/12/18,6/15/18,0.00%,0,0.174
18149465,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/8/18,6/14/18,0.00%,0,0.024
18149567,Staten Island,875.0%,17.5,4.102564103,2,39,10310,6/13/18,6/13/18,6.70%,1,0.165
18149607,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/10/18,6/13/18,0.00%,0,0.168
18149699,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/12/18,6/13/18,0.00%,0,0.073
18149437,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/10/18,6/13/18,0.00%,0,0.145
18149578,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/11/18,6/13/18,6.70%,1,0.067
18149379,Staten Island,No samples over limit,No samples over limit,1.192307692,0,26,10307,6/10/18,6/13/18,0.00%,0,0.185
18149413,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/11/18,6/13/18,0.00%,0,0.055
18149796,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/9/18,6/13/18,0.00%,0,0.168
18149477,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/8/18,6/12/18,0.00%,0,0.021
18149576,Staten Island,1600.0%,16,1.8125,1,32,10303,6/7/18,6/12/18,0.00%,0,0.178
18149591,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/7/18,6/12/18,20.00%,3,0.144
18149882,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/7/18,6/12/18,0.00%,0,0.044
18149431,Staten Island,784.0%,39.2,3.983333333,5,60,10305,6/8/18,6/12/18,33.30%,5,0.125
18149774,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/8/18,6/12/18,66.70%,10,0.142
18149551,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/9/18,6/12/18,0.00%,0,0.144
18149419,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/10/18,6/12/18,0.00%,0,0.16
18149782,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/10/18,6/12/18,6.70%,1,0.117
18149574,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/8/18,6/12/18,100.00%,15,0.301
18149415,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/9/18,6/12/18,0.00%,0,0.096
18149629,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/10/18,6/12/18,0.00%,0,0.111
18149766,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/10/18,6/12/18,0.00%,0,0.052
18149556,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/9/18,6/12/18,0.00%,0,0.124
18149474,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/9/18,6/12/18,13.30%,2,0.141
18149425,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/7/18,6/12/18,0.00%,0,0.172
18149852,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/6/18,6/12/18,1846.70%,277,0.16
18149426,Staten Island,288.2%,34.58333333,9.278688525,12,61,10304,6/10/18,6/12/18,320.00%,48,0.184
18149585,Staten Island,288.2%,34.58333333,9.278688525,12,61,10304,6/8/18,6/12/18,0.00%,0,0.054
18149861,Staten Island,784.0%,39.2,3.983333333,5,60,10305,6/8/18,6/12/18,0.00%,0,0.114
18149857,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/11/18,6/12/18,340.00%,51,0.124
18149814,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/11/18,6/12/18,6.70%,1,0.109
18149458,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/9/18,6/12/18,6.70%,1,0.131
18149462,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/9/18,6/12/18,0.00%,0,0.104
18149679,Staten Island,784.0%,39.2,3.983333333,5,60,10305,6/8/18,6/12/18,0.00%,0,0.127
18149357,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/9/18,6/12/18,6.70%,1,0.157
18149763,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/9/18,6/12/18,0.00%,0,0.081
18149518,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/11/18,6/12/18,33.30%,5,0.109
18149371,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/8/18,6/12/18,0.00%,0,0.137
18149480,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/7/18,6/11/18,26.70%,4,0.178
18149841,Staten Island,875.0%,17.5,4.102564103,2,39,10310,6/7/18,6/11/18,26.70%,4,0.127
18149660,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/7/18,6/11/18,0.00%,0,0.168
18149881,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/8/18,6/11/18,0.00%,0,0.06
18149720,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/6/18,6/11/18,0.00%,0,0.097
18149452,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/7/18,6/11/18,6.70%,1,0.102
18149433,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/8/18,6/11/18,0.00%,0,0.15
18149815,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/7/18,6/11/18,13.30%,2,0.193
18149541,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/7/18,6/11/18,0.00%,0,0.18
18149420,Staten Island,No samples over limit,No samples over limit,1.192307692,0,26,10307,6/8/18,6/11/18,53.30%,8,0.059
18149597,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/7/18,6/11/18,0.00%,0,0.129
18149356,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/7/18,6/11/18,0.00%,0,0.11
18149872,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/7/18,6/11/18,0.00%,0,0.131
18149645,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/6/18,6/11/18,0.00%,0,0.027
18149866,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/8/18,6/11/18,20.00%,3,0.125
18149598,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/7/18,6/11/18,6.70%,1,0.112
18149753,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/8/18,6/11/18,0.00%,0,0.063
18149523,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/7/18,6/11/18,0.00%,0,0.13
18149653,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/6/18,6/11/18,13.30%,2,0.171
18149612,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/7/18,6/11/18,20.00%,3,0.16
18149667,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/8/18,6/11/18,0.00%,0,0.082
18149806,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/7/18,6/11/18,0.00%,0,0.107
18149784,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/6/18,6/11/18,13.30%,2,0.161
18149647,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/8/18,6/11/18,6.70%,1,0.18
18149446,Staten Island,875.0%,17.5,4.102564103,2,39,10310,6/7/18,6/11/18,26.70%,4,0.166
18149756,Staten Island,No samples over limit,No samples over limit,1.192307692,0,26,10307,6/7/18,6/11/18,0.00%,0,0.081
18149428,Staten Island,784.0%,39.2,3.983333333,5,60,10305,6/8/18,6/11/18,0.00%,0,0.053
18149734,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/9/18,6/11/18,0.00%,0,0.142
18149665,Staten Island,425.0%,25.5,8.538461538,6,39,10301,6/6/18,6/11/18,73.30%,11,0.142
18149561,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/8/18,6/11/18,0.00%,0,0.111
18149558,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/8/18,6/11/18,0.00%,0,0.131
18149596,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/8/18,6/11/18,6.70%,1,0.085
18149559,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/7/18,6/8/18,0.00%,0,0.087
18149869,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/6/18,6/8/18,0.00%,0,0.167
18149544,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/6/18,6/8/18,0.00%,0,0.108
18149789,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/7/18,6/8/18,0.00%,0,0.12
18149463,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/5/18,6/8/18,46.70%,7,0.139
18149751,Staten Island,288.2%,34.58333333,9.278688525,12,61,10304,6/6/18,6/7/18,46.70%,7,0.133
18149648,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/6/18,6/7/18,0.00%,0,0.097
18149732,Staten Island,1600.0%,16,1.8125,1,32,10303,6/6/18,6/7/18,6.70%,1,0.043
18149417,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/6/18,6/7/18,0.00%,0,0.121
18149768,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/6/18,6/7/18,0.00%,0,0.112
19160908,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/10/19,6/11/19,0.00%,0,0.096
19161128,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/10/19,6/11/19,0.00%,0,0.13
19160774,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/8/19,6/11/19,33.30%,5,0.177
19160761,STATEN ISLAND,No samples over limit,No samples over limit,1.192307692,0,26,10307,6/10/19,6/11/19,0.00%,0,0.189
19160930,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/10/19,6/11/19,0.00%,0,0.217
19160724,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/9/19,6/11/19,0.00%,0,0.081
19160987,STATEN ISLAND,875.0%,17.5,4.102564103,2,39,10310,6/10/19,6/11/19,26.70%,4,0.073
19160862,STATEN ISLAND,425.0%,25.5,8.538461538,6,39,10301,6/10/19,6/11/19,33.30%,5,0.145
19161002,STATEN ISLAND,1600.0%,16,1.8125,1,32,10303,6/10/19,6/11/19,0.00%,0,0.175
19160777,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/9/19,6/11/19,0.00%,0,0.144
19161174,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/10/19,6/11/19,0.00%,0,0.15
19160778,STATEN ISLAND,No samples over limit,No samples over limit,1.192307692,0,26,10307,6/9/19,6/11/19,0.00%,0,0.027
19160978,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/9/19,6/11/19,13.30%,2,0.19
19160768,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/9/19,6/11/19,0.00%,0,0.203
19160764,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/10/19,6/11/19,0.00%,0,0.125
19161058,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/9/19,6/11/19,0.00%,0,0.198
19160929,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/9/19,6/11/19,0.00%,0,0.137
19161121,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/11/19,6/12/19,13.30%,2,0.143
19160711,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/11/19,6/12/19,6.70%,1,0.12
19160832,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/8/19,6/12/19,106.70%,16,0.324
19160980,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/11/19,6/12/19,0.00%,0,0.06
19160869,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/11/19,6/12/19,180.00%,27,0.104
19160970,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/9/19,6/12/19,0.00%,0,0.127
19161122,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/10/19,6/12/19,0.00%,0,0.105
19161008,STATEN ISLAND,875.0%,17.5,4.102564103,2,39,10310,6/11/19,6/12/19,40.00%,6,0.141
19160717,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/10/19,6/12/19,0.00%,0,0.112
19161061,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/9/19,6/12/19,0.00%,0,0.091
19161172,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/10/19,6/12/19,0.00%,0,0.141
19161070,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/9/19,6/12/19,0.00%,0,0.092
19160830,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/11/19,6/12/19,0.00%,0,0.043
19161161,STATEN ISLAND,1600.0%,16,1.8125,1,32,10303,6/11/19,6/12/19,0.00%,0,0.169
19161159,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/8/19,6/12/19,0.00%,0,0.016
19160926,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/11/19,6/12/19,0.00%,0,0.023
19160820,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/11/19,6/12/19,0.00%,0,0.167
19161075,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/11/19,6/12/19,20.00%,3,0.146
19160918,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/10/19,6/12/19,6.70%,1,0.131
19160822,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/11/19,6/12/19,33.30%,5,0.186
19160911,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/12/19,6/13/19,6.70%,1,0.171
19160762,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/12/19,6/13/19,0.00%,0,0.051
19161171,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/12/19,6/13/19,0.00%,0,0.08
19161018,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/11/19,6/13/19,0.00%,0,0.156
19161181,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/9/19,6/13/19,33.30%,5,0.077
19161132,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/11/19,6/13/19,0.00%,0,0.099
19160880,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/12/19,6/13/19,0.00%,0,0.062
19160914,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/9/19,6/13/19,0.00%,0,0.068
19161004,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/12/19,6/13/19,0.00%,0,0.061
19161028,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/10/19,6/13/19,13.30%,2,0.137
19161129,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/11/19,6/13/19,0.00%,0,0.123
19160827,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/13/19,6/13/19,0.00%,0,0.131
19160718,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/12/19,6/13/19,0.00%,0,0.088
19161011,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/11/19,6/13/19,0.00%,0,0.159
19160875,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/10/19,6/13/19,0.00%,0,0.128
19161010,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/10/19,6/13/19,0.00%,0,0.124
19161066,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/11/19,6/13/19,6.70%,1,0.062
19160921,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/14/19,6/17/19,106.70%,16,0.11
19160879,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/13/19,6/17/19,13.30%,2,0.171
19160882,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/13/19,6/17/19,253.30%,38,0.413
19160826,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/13/19,6/17/19,13.30%,2,0.264
19160968,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/14/19,6/17/19,0.00%,0,0.094
19161175,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/13/19,6/17/19,13.30%,2,0.124
19161068,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/12/19,6/17/19,20.00%,3,0.125
19161081,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/12/19,6/17/19,0.00%,0,0.116
19160710,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/13/19,6/17/19,6.70%,1,0.149
19161067,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/14/19,6/17/19,0.00%,0,0.059
19160771,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/13/19,6/17/19,13.30%,2,0.158
19160971,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/13/19,6/17/19,0.00%,0,0.125
19161163,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/12/19,6/17/19,0.00%,0,0.119
19161131,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/13/19,6/17/19,0.00%,0,0.168
19161020,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/12/19,6/17/19,0.00%,0,0.084
19160716,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/13/19,6/17/19,40.00%,6,0.02
19160979,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/14/19,6/17/19,13.30%,2,0.117
19160870,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/14/19,6/17/19,13.30%,2,0.181
19160775,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/13/19,6/17/19,0.00%,0,0.092
19160831,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/12/19,6/17/19,0.00%,0,0.062
19161014,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/14/19,6/17/19,0.00%,0,0.119
19161151,STATEN ISLAND,875.0%,17.5,4.102564103,2,39,10310,6/13/19,6/17/19,20.00%,3,0.139
19161025,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/13/19,6/17/19,0.00%,0,0.117
19160770,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/13/19,6/17/19,0.00%,0,0.135
19161009,STATEN ISLAND,425.0%,25.5,8.538461538,6,39,10301,6/13/19,6/17/19,100.00%,15,0.093
19161177,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/14/19,6/19/19,0.00%,0,0.154
19161176,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/15/19,6/19/19,0.00%,0,0.046
19160767,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/14/19,6/19/19,0.00%,0,0.062
19161059,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/19/19,6/19/19,40.00%,6,0.1
19161074,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/14/19,6/19/19,0.00%,0,0.11
19161225,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/13/19,6/19/19,6.70%,1,0.13
19161017,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/15/19,6/19/19,0.00%,0,0.11
19160871,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/16/19,6/19/19,0.00%,0,0.17
19161126,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/15/19,6/19/19,0.00%,0,0.095
19160723,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/16/19,6/19/19,6.70%,1,0.084
19160714,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/17/19,6/19/19,0.00%,0,0.057
19160878,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/12/19,6/19/19,6.70%,1,0.123
19161026,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/15/19,6/19/19,0.00%,0,0.033
19160719,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/16/19,6/19/19,13.30%,2,0.107
19161133,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/18/19,6/19/19,0.00%,0,0.075
19160974,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/17/19,6/19/19,0.00%,0,0.078
19161173,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/17/19,6/19/19,6.70%,1,0.112
19160913,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/18/19,6/19/19,0.00%,0,0.12
19161027,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/18/19,6/19/19,6.70%,1,0.087
19160773,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/16/19,6/21/19,33.30%,5,0.121
19160818,STATEN ISLAND,425.0%,25.5,8.538461538,6,39,10301,6/19/19,6/21/19,86.70%,13,0.118
19161006,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/17/19,6/21/19,0.00%,0,0.136
19161012,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/18/19,6/21/19,0.00%,0,0.155
19161123,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/21/19,6/24/19,0.00%,0,0.087
19160975,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/19/19,6/24/19,0.00%,0,0.146
19161062,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/20/19,6/24/19,0.00%,0,0.111
19161073,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/20/19,6/24/19,13.30%,2,0.13
19161034,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/20/19,6/24/19,13.30%,2,0.229
19161134,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/20/19,6/24/19,0.00%,0,0.053
19160766,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/17/19,6/24/19,0.00%,0,0.156
19160722,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/20/19,6/24/19,13.30%,2,0.102
19160867,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/20/19,6/24/19,6.70%,1,0.106
19160715,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/21/19,6/24/19,0.00%,0,0.144
19160923,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/20/19,6/24/19,13.30%,2,0.097
19161213,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/20/19,6/24/19,26.70%,4,0.114
19160973,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/19/19,6/24/19,0.00%,0,0.159
19161021,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/13/19,6/24/19,66.70%,10,0.092
19160928,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/22/19,6/25/19,0.00%,0,0.09
19161125,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/23/19,6/25/19,0.00%,0,0.11
19161179,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/22/19,6/25/19,0.00%,0,0.158
19161168,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/24/19,6/25/19,20.00%,3,0.258
19161124,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/22/19,6/25/19,0.00%,0,0.107
19160925,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/25/19,6/27/19,0.00%,0,0.084
19160965,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/25/19,6/27/19,26.70%,4,0.108
19160927,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/23/19,6/27/19,13.30%,2,0.085
19160922,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/24/19,6/27/19,60.00%,9,0.098
